geoid,2010_population,2010_household_income,2010_home_value,2010_no_nonh_caucasians,2010_no_nonh_blacks/aas,2010_no_amerinds_alskns,2010_no_nonh_asians,2010_no_nonh_hawaii_pacific,2010_no_nonh_others,2010_no_nonh_multi,2010_no_hisp_latin,2010_construction,2010_retail,2010_information,2010_finance,2010_edu_health_social,2010_arts_recreation_accom,2010_public_admin,2010_armed_forces,2010_bachelors,2010_male<25_bachelors,2010_female<25_bachelors,2018_population,2018_household_income,2018_home_value,2018_no_nonh_caucasians,2018_no_nonh_blacks/aas,2018_no_amerinds_alskns,2018_no_nonh_asians,2018_no_nonh_hawaii_pacific,2018_no_nonh_others,2018_no_nonh_multi,2018_no_hisp_latin,2018_construction,2018_retail,2018_information,2018_finance,2018_edu_health_social,2018_arts_recreation_accom,2018_public_admin,2018_armed_forces,2018_bachelors,2018_male<25_bachelors,2018_female<25_bachelors,2018_>25bachelors,2010_>25bachelors,2018_percent_>25bachelors,2010_percent_>25bachelors,change_percent_>25bachelors,percent_change_home_value,gentrify_elig,test_two,gentrified
6075016900,3347.0,91020.0,885200.0,2661.0,112.0,0.0,264.0,17.0,0.0,96.0,197.0,129.0,302.0,155.0,158.0,624.0,107.0,63.0,0.0,1182.0,348.0,85.0,3191.0,115946.0,955825.0,2051.0,160.0,0.0,461.0,8.0,0.0,152.0,359.0,61.0,142.0,187.0,247.0,357.0,194.0,96.0,0.0,1157.0,269.0,6.0,882.0,749.0,0.2764023816985271,0.2237824917836869,0.05261988991484021,7.978422955264347,0,0,0
6075017000,3533.0,100891.0,969600.0,2575.0,146.0,0.0,358.0,0.0,0.0,112.0,342.0,89.0,163.0,133.0,204.0,404.0,104.0,103.0,0.0,1374.0,200.0,25.0,4268.0,185435.0,1058500.5,3041.0,69.0,0.0,667.0,19.0,0.0,270.0,202.0,156.0,173.0,374.0,301.0,500.0,203.0,85.0,30.0,1628.0,318.0,7.0,1303.0,1149.0,0.30529522024367384,0.32521936031701104,-0.019924140073337204,9.16878094059406,0,0,0
6075017101,3447.0,107308.0,1000001.0,2428.0,238.0,0.0,196.0,0.0,19.0,221.0,345.0,0.0,122.0,152.0,187.0,575.0,145.0,0.0,0.0,1224.0,304.0,46.0,3888.0,173214.0,1508127.5,2931.0,177.0,55.0,311.0,0.0,0.0,286.0,183.0,44.0,177.0,172.0,231.0,551.0,135.0,42.0,18.0,1372.0,317.0,30.0,1025.0,874.0,0.26363168724279834,0.25355381491151724,0.010077872331281101,50.812599187400814,0,0,0
6075017102,4027.0,105684.0,865700.0,3186.0,191.0,0.0,212.0,0.0,10.0,114.0,314.0,87.0,243.0,320.0,266.0,775.0,181.0,60.0,0.0,1866.0,399.0,64.0,3828.0,159167.0,1276394.0,2657.0,120.0,1.0,417.0,0.0,19.0,204.0,410.0,38.0,278.0,226.0,238.0,485.0,192.0,37.0,0.0,1382.0,234.0,18.0,1130.0,1403.0,0.29519331243469177,0.3483983113980631,-0.05320499896337133,47.44068383966732,0,0,0
6075017601,5902.0,23099.0,677400.0,1569.0,924.0,19.0,2351.0,196.0,49.0,162.0,632.0,96.0,319.0,113.0,247.0,502.0,538.0,95.0,18.0,893.0,316.0,85.0,9244.0,46563.0,526006.5,2285.0,1153.0,44.0,3970.0,36.0,54.0,485.0,1261.0,98.0,696.0,558.0,676.0,870.0,785.0,158.0,20.0,2188.0,758.0,82.0,1348.0,492.0,0.14582431847684985,0.08336157234835649,0.062462746128493354,-22.349202834366697,0,0,0
6075017700,1444.0,78814.0,671000.0,770.0,40.0,16.0,139.0,0.0,0.0,0.0,489.0,97.0,24.0,23.0,101.0,236.0,201.0,13.0,0.0,304.0,63.0,0.0,1956.0,114722.0,854187.5,672.0,91.0,7.0,388.0,0.0,92.0,131.0,575.0,26.0,112.0,74.0,63.0,241.0,150.0,40.0,0.0,566.0,103.0,19.0,444.0,241.0,0.22699386503067484,0.16689750692520774,0.060096358105467096,27.300670640834575,0,1,0
6075017801,2907.0,18388.0,598100.0,841.0,93.0,7.0,1805.0,0.0,0.0,80.0,81.0,26.0,77.0,92.0,92.0,190.0,158.0,70.0,0.0,682.0,192.0,11.0,3654.0,22450.0,884116.5,1129.0,118.0,0.0,2129.0,0.0,0.0,77.0,201.0,0.0,47.0,103.0,147.0,173.0,113.0,42.0,0.0,773.0,163.0,34.0,576.0,479.0,0.15763546798029557,0.1647746818025456,-0.007139213822250023,47.820849356294936,0,0,0
6075017802,3832.0,89091.0,667900.0,1940.0,438.0,13.0,988.0,0.0,23.0,128.0,302.0,18.0,238.0,84.0,96.0,322.0,245.0,23.0,0.0,966.0,232.0,162.0,5782.0,74005.0,773223.5,1919.0,576.0,6.0,1710.0,60.0,109.0,285.0,1117.0,0.0,427.0,152.0,202.0,677.0,386.0,60.0,15.0,1618.0,613.0,95.0,910.0,572.0,0.15738498789346247,0.14926931106471816,0.008115676828744312,15.769351699356191,0,0,0
6075018000,3511.0,111375.0,693800.0,1421.0,724.0,17.0,621.0,0.0,0.0,150.0,578.0,16.0,180.0,148.0,329.0,98.0,233.0,68.0,0.0,796.0,228.0,19.0,3091.0,148698.0,821663.5,1395.0,382.0,27.0,753.0,19.0,9.0,199.0,321.0,0.0,167.0,191.0,183.0,196.0,121.0,20.0,0.0,946.0,308.0,30.0,608.0,549.0,0.19670009705596894,0.15636570777556252,0.04033438928040642,18.429446526376477,0,0,0
6075020100,5855.0,38579.0,634100.0,1420.0,285.0,265.0,1248.0,0.0,25.0,136.0,2723.0,432.0,253.0,124.0,423.0,352.0,674.0,21.0,0.0,1095.0,205.0,21.0,6039.0,46750.0,706964.5,1972.0,345.0,67.0,977.0,52.0,35.0,234.0,2398.0,103.0,345.0,214.0,161.0,473.0,702.0,121.0,0.0,1583.0,408.0,0.0,1175.0,869.0,0.194568637191588,0.1484201537147737,0.0461484834768143,11.491010881564423,0,0,0
6075020200,5435.0,54520.0,702000.0,2952.0,387.0,56.0,774.0,4.0,11.0,100.0,1163.0,125.0,489.0,220.0,248.0,613.0,509.0,52.0,0.0,1652.0,441.0,119.0,6181.0,100099.0,852284.5,3037.0,195.0,8.0,1022.0,49.0,345.0,368.0,1157.0,64.0,310.0,427.0,187.0,668.0,253.0,302.0,0.0,2166.0,624.0,59.0,1483.0,1092.0,0.23992881410774955,0.20091996320147193,0.03900885090627762,21.40804843304843,0,0,0
6075020300,2866.0,100575.0,795300.0,2173.0,28.0,0.0,337.0,0.0,45.0,79.0,204.0,29.0,383.0,103.0,80.0,494.0,285.0,46.0,0.0,1098.0,269.0,27.0,3413.0,140000.0,835936.0,2149.0,142.0,21.0,495.0,0.0,43.0,199.0,364.0,36.0,220.0,206.0,198.0,488.0,147.0,11.0,0.0,1383.0,411.0,43.0,929.0,802.0,0.27219455024904776,0.27983251919050944,-0.007637968941461681,5.109518420721741,0,0,0
6075020401,2662.0,105263.0,934300.0,2054.0,12.0,0.0,395.0,0.0,0.0,53.0,148.0,51.0,251.0,62.0,209.0,423.0,170.0,86.0,0.0,912.0,185.0,25.0,3260.0,159412.0,1057462.5,2276.0,71.0,36.0,518.0,0.0,0.0,184.0,186.0,17.0,160.0,118.0,241.0,491.0,132.0,59.0,0.0,1264.0,210.0,23.0,1031.0,702.0,0.31625766871165645,0.2637114951164538,0.05254617359520264,13.182329016375897,0,0,0
6075020402,4086.0,82066.0,929900.0,2892.0,100.0,0.0,678.0,0.0,17.0,161.0,238.0,11.0,106.0,127.0,312.0,642.0,124.0,35.0,0.0,1415.0,156.0,15.0,4675.0,112818.0,1061960.5,2849.0,64.0,0.0,715.0,0.0,57.0,128.0,862.0,91.0,187.0,201.0,522.0,881.0,289.0,200.0,0.0,1677.0,432.0,10.0,1235.0,1244.0,0.2641711229946524,0.3044542339696525,-0.04028311097500009,14.201580815141414,0,0,0
6075020500,2427.0,92473.0,1000001.0,1937.0,49.0,8.0,210.0,0.0,0.0,74.0,149.0,15.0,158.0,96.0,171.0,329.0,157.0,68.0,0.0,931.0,55.0,33.0,2949.0,145263.0,1355714.5,2207.0,96.0,0.0,384.0,0.0,0.0,78.0,184.0,45.0,194.0,150.0,160.0,335.0,176.0,24.0,0.0,889.0,173.0,30.0,686.0,843.0,0.23262122753475756,0.3473423980222497,-0.11472117048749214,35.57131442868557,0,0,0
6075020600,4952.0,103229.0,1000001.0,3899.0,98.0,22.0,260.0,0.0,16.0,121.0,536.0,30.0,404.0,334.0,268.0,532.0,218.0,109.0,0.0,1895.0,293.0,25.0,5203.0,147213.0,1193440.5,3775.0,147.0,0.0,617.0,40.0,0.0,266.0,358.0,82.0,113.0,325.0,282.0,604.0,247.0,118.0,0.0,1615.0,539.0,9.0,1067.0,1577.0,0.20507399577167018,0.31845718901453957,-0.11338319324286938,19.343930656069343,0,0,0
6075020700,5860.0,88850.0,1000001.0,3830.0,69.0,0.0,577.0,0.0,0.0,300.0,1084.0,53.0,395.0,399.0,290.0,649.0,459.0,236.0,0.0,1991.0,410.0,37.0,5075.0,167422.0,1305631.0,2997.0,52.0,3.0,735.0,0.0,14.0,367.0,907.0,16.0,254.0,617.0,174.0,401.0,252.0,110.0,0.0,2020.0,425.0,71.0,1524.0,1544.0,0.30029556650246303,0.26348122866894197,0.03681433783352106,30.562969437030564,0,0,0
6075020800,6813.0,56346.0,866900.0,2103.0,154.0,71.0,611.0,0.0,37.0,102.0,3793.0,279.0,271.0,167.0,130.0,681.0,1121.0,83.0,0.0,1338.0,433.0,50.0,6399.0,103134.0,711030.0,2437.0,97.0,81.0,1075.0,7.0,25.0,283.0,2394.0,246.0,400.0,310.0,300.0,655.0,762.0,80.0,0.0,1941.0,664.0,84.0,1193.0,855.0,0.18643538052820754,0.12549537648612946,0.06094000404207808,-17.980159187910946,0,0,0
6075020900,4905.0,47407.0,958300.0,1846.0,15.0,24.0,573.0,0.0,11.0,61.0,2394.0,139.0,364.0,110.0,176.0,575.0,527.0,39.0,0.0,1174.0,286.0,38.0,4746.0,106875.0,845364.5,1975.0,116.0,10.0,611.0,0.0,10.0,145.0,1889.0,114.0,303.0,280.0,189.0,420.0,453.0,27.0,0.0,1408.0,410.0,81.0,917.0,850.0,0.19321533923303835,0.17329255861365953,0.019922780619378827,-11.784983825524366,0,0,0
6075021000,4512.0,94461.0,805400.0,2920.0,16.0,34.0,705.0,0.0,9.0,84.0,778.0,26.0,245.0,259.0,151.0,642.0,290.0,96.0,0.0,1699.0,345.0,30.0,4692.0,138523.0,895880.5,2714.0,113.0,17.0,600.0,0.0,25.0,325.0,898.0,80.0,302.0,328.0,380.0,371.0,127.0,127.0,0.0,1839.0,432.0,42.0,1365.0,1324.0,0.29092071611253195,0.29343971631205673,-0.002519000199524779,11.234231437794884,0,0,0
6075021100,4219.0,114142.0,998900.0,3234.0,53.0,0.0,305.0,0.0,0.0,137.0,490.0,0.0,147.0,111.0,233.0,602.0,442.0,90.0,0.0,1274.0,197.0,82.0,4199.0,180656.0,1493076.5,2972.0,25.0,26.0,502.0,0.0,10.0,246.0,429.0,106.0,178.0,235.0,221.0,426.0,107.0,89.0,0.0,1131.0,134.0,58.0,939.0,995.0,0.2236246725410812,0.23583787627399858,-0.012213203732917371,49.472069276203825,0,0,0
6075021200,2812.0,124444.0,1000001.0,2432.0,21.0,13.0,140.0,0.0,0.0,80.0,139.0,56.0,82.0,149.0,138.0,363.0,58.0,145.0,0.0,851.0,69.0,17.0,3095.0,176845.0,1386508.5,2170.0,69.0,1.0,301.0,0.0,8.0,217.0,329.0,38.0,105.0,226.0,231.0,460.0,105.0,93.0,0.0,1089.0,154.0,22.0,913.0,765.0,0.2949919224555735,0.2720483641536273,0.022943558301946165,38.65071134928865,0,0,0
6075021300,2562.0,105599.0,1000001.0,2100.0,0.0,7.0,203.0,0.0,10.0,94.0,148.0,18.0,86.0,90.0,159.0,260.0,139.0,132.0,0.0,760.0,72.0,28.0,2650.0,158276.0,1347583.5,1899.0,16.0,0.0,379.0,0.0,0.0,159.0,197.0,44.0,109.0,129.0,176.0,233.0,159.0,73.0,0.0,965.0,92.0,0.0,873.0,660.0,0.32943396226415095,0.2576112412177986,0.07182272104635234,34.75821524178476,0,1,0
6075021400,3419.0,101222.0,958800.0,2517.0,28.0,12.0,321.0,0.0,0.0,273.0,280.0,21.0,122.0,164.0,206.0,508.0,296.0,96.0,0.0,1101.0,233.0,102.0,3783.0,165132.0,1076233.0,2639.0,10.0,33.0,545.0,31.0,13.0,91.0,454.0,47.0,163.0,124.0,139.0,533.0,150.0,102.0,0.0,1151.0,207.0,38.0,906.0,766.0,0.23949246629659002,0.22404211757823925,0.01545034871835077,12.247914059240717,0,0,0
6075021500,5214.0,111712.0,1000001.0,3351.0,105.0,0.0,580.0,0.0,0.0,72.0,1106.0,189.0,164.0,135.0,325.0,649.0,378.0,182.0,24.0,1433.0,213.0,54.0,5435.0,146638.0,1180552.0,3418.0,194.0,14.0,497.0,0.0,189.0,189.0,934.0,140.0,202.0,283.0,329.0,614.0,289.0,137.0,0.0,1609.0,310.0,10.0,1289.0,1166.0,0.23716651333946642,0.22362869198312235,0.01353782135634407,18.055081944918054,0,0,0
6075021600,4069.0,90625.0,877800.0,2251.0,496.0,0.0,611.0,40.0,20.0,74.0,577.0,4.0,175.0,100.0,398.0,837.0,130.0,8.0,0.0,872.0,92.0,19.0,4345.0,143929.0,920273.5,2443.0,199.0,40.0,747.0,0.0,42.0,425.0,489.0,14.0,122.0,285.0,310.0,411.0,179.0,49.0,0.0,1127.0,91.0,32.0,1004.0,761.0,0.23107019562715767,0.18702383878102727,0.0440463568461304,4.838630667578036,0,0,0
6075021700,3941.0,88679.0,903400.0,2296.0,195.0,56.0,716.0,0.0,0.0,164.0,514.0,94.0,170.0,70.0,234.0,780.0,57.0,62.0,0.0,944.0,63.0,0.0,4309.0,150455.0,1055819.0,2277.0,339.0,0.0,977.0,0.0,28.0,218.0,470.0,35.0,112.0,157.0,222.0,519.0,213.0,12.0,23.0,1069.0,144.0,17.0,908.0,881.0,0.21072174518449757,0.22354732301446334,-0.012825577829965767,16.871706885100732,0,0,0
6075021800,4297.0,101315.0,951800.0,3113.0,15.0,21.0,420.0,0.0,19.0,155.0,575.0,95.0,227.0,108.0,231.0,666.0,186.0,106.0,0.0,1132.0,49.0,63.0,4332.0,173372.0,1153304.5,2947.0,149.0,0.0,447.0,0.0,7.0,188.0,594.0,27.0,200.0,285.0,198.0,514.0,88.0,52.0,0.0,1097.0,127.0,117.0,853.0,1020.0,0.1969067405355494,0.2373749127298115,-0.0404681721942621,21.170886740911957,0,0,0
6075022600,1277.0,125952.0,703800.0,781.0,80.0,42.0,271.0,0.0,11.0,23.0,69.0,49.0,84.0,30.0,130.0,117.0,11.0,20.0,0.0,627.0,231.0,12.0,2648.0,186318.0,895188.5,1540.0,106.0,0.0,584.0,0.0,0.0,176.0,242.0,21.0,153.0,231.0,152.0,226.0,187.0,21.0,0.0,892.0,321.0,21.0,550.0,384.0,0.20770392749244712,0.3007047768206735,-0.09300084932822636,27.193591929525432,0,0,0
6075022702,2212.0,124038.0,922700.0,1556.0,0.0,0.0,274.0,0.0,0.0,108.0,274.0,13.0,101.0,77.0,111.0,253.0,140.0,31.0,0.0,785.0,160.0,28.0,2287.0,191750.0,1210048.5,1528.0,42.0,0.0,310.0,0.0,5.0,84.0,318.0,35.0,82.0,116.0,90.0,343.0,108.0,62.0,0.0,829.0,186.0,31.0,612.0,597.0,0.2675994752951465,0.26989150090415914,-0.002292025609012649,31.142137206025794,0,0,0
6075022704,3118.0,135505.0,912200.0,2456.0,17.0,10.0,350.0,0.0,25.0,108.0,162.0,220.0,309.0,176.0,98.0,302.0,151.0,23.0,0.0,1046.0,145.0,0.0,3297.0,185345.0,1112476.5,2326.0,29.0,9.0,539.0,0.0,0.0,190.0,213.0,39.0,113.0,181.0,155.0,298.0,120.0,46.0,0.0,1117.0,180.0,12.0,925.0,901.0,0.2805580831058538,0.28896728672225785,-0.00840920361640407,21.955327778995834,0,0,0
6075022801,4558.0,77212.0,663700.0,2059.0,136.0,0.0,401.0,0.0,35.0,112.0,1815.0,625.0,238.0,150.0,164.0,281.0,459.0,65.0,0.0,971.0,202.0,41.0,5765.0,117368.0,870103.5,2191.0,56.0,0.0,894.0,0.0,11.0,227.0,2386.0,220.0,354.0,178.0,232.0,476.0,613.0,61.0,0.0,1232.0,243.0,34.0,955.0,728.0,0.16565481352992195,0.15971917507678807,0.005935638453133885,31.098915172517703,0,0,0
6075022802,2137.0,88654.0,786400.0,808.0,35.0,122.0,480.0,0.0,0.0,31.0,766.0,37.0,85.0,91.0,76.0,207.0,167.0,39.0,0.0,504.0,80.0,49.0,2329.0,102750.0,985840.5,828.0,133.0,6.0,366.0,0.0,31.0,80.0,891.0,68.0,144.0,50.0,39.0,271.0,117.0,37.0,5.0,464.0,41.0,27.0,396.0,375.0,0.1700300558179476,0.1754796443612541,-0.005449588543306488,25.361202950152595,0,0,0
6075022803,4698.0,68911.0,638600.0,1267.0,25.0,7.0,626.0,0.0,0.0,87.0,2693.0,179.0,384.0,154.0,106.0,485.0,847.0,10.0,0.0,897.0,299.0,0.0,5117.0,123000.0,848478.5,1775.0,153.0,0.0,631.0,0.0,7.0,120.0,2431.0,142.0,433.0,184.0,162.0,445.0,467.0,23.0,0.0,1281.0,393.0,92.0,796.0,598.0,0.15555989837795584,0.12728820774797786,0.028271690629977975,32.865408706545566,0,0,0
6075022901,4079.0,50493.0,684400.0,1302.0,240.0,0.0,592.0,0.0,0.0,35.0,1910.0,151.0,233.0,224.0,165.0,342.0,557.0,21.0,0.0,797.0,271.0,47.0,5174.0,91464.0,816819.5,1782.0,63.0,38.0,277.0,0.0,0.0,55.0,2997.0,163.0,288.0,221.0,92.0,593.0,494.0,70.0,0.0,1137.0,367.0,74.0,696.0,479.0,0.13451874758407423,0.11743074282912479,0.01708800475494944,19.348261250730566,0,0,0
6075022902,2769.0,70714.0,650600.0,484.0,115.0,0.0,263.0,0.0,0.0,45.0,1862.0,61.0,91.0,23.0,115.0,314.0,272.0,21.0,0.0,204.0,23.0,24.0,2605.0,133239.0,795713.5,931.0,123.0,11.0,273.0,19.0,0.0,165.0,1094.0,0.0,150.0,53.0,93.0,273.0,252.0,60.0,0.0,633.0,183.0,10.0,440.0,157.0,0.1689059500959693,0.05669916937522571,0.11220678072074358,22.30456501690747,0,1,0
6075022903,3274.0,67368.0,709300.0,1045.0,56.0,59.0,462.0,0.0,0.0,114.0,1597.0,97.0,61.0,68.0,232.0,342.0,299.0,20.0,0.0,563.0,112.0,108.0,3561.0,128750.0,739142.5,1060.0,90.0,69.0,380.0,0.0,16.0,64.0,1916.0,76.0,215.0,115.0,82.0,415.0,335.0,49.0,0.0,878.0,249.0,45.0,584.0,343.0,0.16399887672002247,0.1047648136835675,0.05923406303645497,4.2073170731707314,0,0,0
6075023001,5385.0,48513.0,563400.0,332.0,1158.0,96.0,2559.0,0.0,0.0,64.0,1209.0,147.0,287.0,28.0,112.0,281.0,547.0,117.0,0.0,354.0,80.0,0.0,5095.0,70865.0,612420.0,301.0,555.0,14.0,3771.0,0.0,0.0,146.0,322.0,308.0,263.0,33.0,160.0,374.0,435.0,121.0,0.0,669.0,114.0,30.0,525.0,274.0,0.10304219823356231,0.05088207985143918,0.05216011838212313,8.700745473908412,1,0,0
6075023003,3737.0,76406.0,605300.0,289.0,1175.0,9.0,1661.0,0.0,0.0,78.0,534.0,106.0,147.0,88.0,65.0,302.0,242.0,100.0,0.0,331.0,30.0,0.0,3830.0,77365.0,606278.5,450.0,726.0,13.0,1911.0,0.0,7.0,41.0,694.0,167.0,231.0,20.0,120.0,421.0,100.0,64.0,16.0,549.0,102.0,13.0,434.0,301.0,0.11331592689295039,0.08054589242708055,0.032770034465869846,0.16165537749876094,0,0,0
6075023102,3482.0,26987.0,550000.0,89.0,2261.0,0.0,394.0,38.0,0.0,35.0,665.0,95.0,143.0,18.0,83.0,366.0,93.0,27.0,0.0,216.0,71.0,0.0,4526.0,31065.0,517183.5,203.0,2391.0,0.0,731.0,372.0,0.0,110.0,719.0,138.0,204.0,13.0,81.0,355.0,153.0,136.0,0.0,386.0,82.0,34.0,270.0,145.0,0.05965532479010163,0.04164273406088455,0.018012590729217084,-5.966636363636364,1,0,0
6075023103,3959.0,20018.0,467700.0,309.0,2571.0,32.0,171.0,346.0,0.0,168.0,362.0,0.0,66.0,56.0,42.0,267.0,70.0,37.0,0.0,200.0,56.0,17.0,2654.0,25871.0,472636.0,104.0,1354.0,0.0,296.0,167.0,0.0,166.0,567.0,28.0,113.0,0.0,38.0,271.0,50.0,92.0,0.0,120.0,24.0,0.0,96.0,127.0,0.03617181612660136,0.03207880777974236,0.004093008346858995,1.0553773786615352,1,0,0
6075023200,4444.0,50156.0,505100.0,212.0,1962.0,202.0,516.0,0.0,0.0,36.0,1718.0,249.0,103.0,117.0,62.0,356.0,175.0,88.0,0.0,252.0,0.0,18.0,4179.0,60345.0,624876.0,282.0,1159.0,7.0,650.0,0.0,16.0,132.0,1940.0,173.0,279.0,46.0,55.0,328.0,323.0,115.0,0.0,436.0,84.0,43.0,309.0,234.0,0.07394113424264179,0.052655265526552655,0.021285868716089132,23.713324094238764,1,0,0
6075023300,2710.0,66250.0,564100.0,101.0,465.0,0.0,1622.0,0.0,0.0,45.0,477.0,186.0,152.0,63.0,26.0,216.0,180.0,142.0,0.0,163.0,29.0,51.0,3456.0,58125.0,569602.5,247.0,396.0,0.0,2106.0,0.0,9.0,15.0,683.0,27.0,185.0,56.0,85.0,265.0,339.0,47.0,3.0,481.0,114.0,27.0,340.0,83.0,0.09837962962962964,0.030627306273062732,0.0677523233565669,0.9754476156709804,1,0,0
6075023400,3536.0,36544.0,588600.0,243.0,666.0,0.0,558.0,47.0,30.0,52.0,1940.0,27.0,95.0,0.0,30.0,144.0,276.0,47.0,0.0,150.0,37.0,0.0,3663.0,41724.0,532148.0,134.0,732.0,0.0,724.0,143.0,81.0,286.0,1563.0,242.0,196.0,27.0,44.0,433.0,350.0,59.0,0.0,260.0,8.0,50.0,202.0,113.0,0.055146055146055147,0.03195701357466063,0.023189041571394516,-9.590893645939518,0,0,0
6075025100,3226.0,77893.0,755800.0,2281.0,100.0,18.0,406.0,0.0,18.0,148.0,273.0,58.0,146.0,127.0,12.0,434.0,209.0,39.0,0.0,887.0,125.0,30.0,3573.0,153021.0,1187645.0,1812.0,302.0,28.0,596.0,13.0,0.0,202.0,620.0,16.0,187.0,110.0,197.0,488.0,151.0,87.0,16.0,962.0,106.0,13.0,843.0,732.0,0.235936188077246,0.226906385616863,0.009029802460383013,57.137470230219634,0,0,0
6075025200,5387.0,98815.0,807200.0,2816.0,324.0,14.0,641.0,24.0,41.0,95.0,1432.0,51.0,230.0,177.0,123.0,623.0,688.0,126.0,0.0,996.0,78.0,0.0,5407.0,139444.0,958420.0,3305.0,55.0,33.0,523.0,0.0,0.0,210.0,1298.0,161.0,111.0,228.0,255.0,577.0,330.0,23.0,0.0,1368.0,392.0,16.0,960.0,918.0,0.17754762345108194,0.1704102468906627,0.00713737656041924,18.733894945490583,0,0,0
6075025300,4956.0,88711.0,750000.0,2360.0,254.0,9.0,369.0,15.0,0.0,106.0,1849.0,181.0,167.0,183.0,19.0,420.0,408.0,191.0,0.0,1151.0,195.0,70.0,4819.0,144583.0,926588.0,2628.0,73.0,26.0,603.0,0.0,50.0,296.0,1143.0,127.0,198.0,241.0,217.0,557.0,333.0,51.0,0.0,1221.0,258.0,6.0,957.0,886.0,0.1985889188628346,0.17877320419693302,0.019815714665901596,23.545066666666667,0,0,0
6075025401,3862.0,79295.0,799800.0,1418.0,96.0,52.0,597.0,24.0,0.0,166.0,1561.0,147.0,86.0,233.0,236.0,469.0,389.0,51.0,0.0,759.0,82.0,24.0,3725.0,122232.0,965167.0,1909.0,128.0,2.0,397.0,0.0,59.0,161.0,1069.0,106.0,144.0,192.0,163.0,312.0,468.0,65.0,0.0,1010.0,210.0,15.0,785.0,653.0,0.21073825503355706,0.16908337648886587,0.04165487854469119,20.67604401100275,0,0,0
6075025402,2977.0,99732.0,771300.0,1433.0,67.0,0.0,880.0,109.0,0.0,13.0,475.0,97.0,210.0,48.0,88.0,470.0,144.0,123.0,0.0,752.0,19.0,13.0,3284.0,129405.0,850035.5,1299.0,93.0,76.0,1010.0,0.0,7.0,69.0,806.0,241.0,109.0,59.0,122.0,510.0,261.0,39.0,0.0,845.0,54.0,13.0,778.0,720.0,0.23690621193666261,0.24185421565334228,-0.004948003716679666,10.20815506288085,0,0,0
6075025403,4591.0,66500.0,759100.0,1080.0,358.0,86.0,952.0,0.0,7.0,174.0,1969.0,82.0,218.0,140.0,108.0,528.0,330.0,88.0,0.0,895.0,89.0,15.0,5050.0,109118.0,823480.0,1321.0,570.0,0.0,1387.0,0.0,0.0,147.0,1625.0,77.0,120.0,153.0,186.0,611.0,284.0,137.0,0.0,800.0,150.0,19.0,631.0,791.0,0.12495049504950495,0.17229361794815945,-0.0473431228986545,8.481096034778027,0,0,0
6075025500,7866.0,76732.0,679100.0,2035.0,58.0,47.0,3021.0,0.0,26.0,148.0,2531.0,234.0,503.0,179.0,448.0,840.0,409.0,265.0,0.0,1583.0,247.0,0.0,9754.0,114015.0,759470.0,2164.0,106.0,0.0,4048.0,0.0,13.0,281.0,3142.0,223.0,482.0,153.0,210.0,1067.0,616.0,190.0,0.0,1904.0,313.0,64.0,1527.0,1336.0,0.1565511584990773,0.16984490211034833,-0.01329374361127103,11.834781328228537,0,0,0
6075025600,5681.0,63800.0,620000.0,798.0,53.0,10.0,3414.0,17.0,252.0,148.0,999.0,297.0,254.0,77.0,143.0,473.0,367.0,118.0,9.0,650.0,78.0,31.0,5403.0,85288.0,639408.0,686.0,73.0,94.0,3073.0,0.0,20.0,176.0,1357.0,239.0,286.0,175.0,144.0,548.0,382.0,82.0,0.0,673.0,68.0,74.0,531.0,541.0,0.0982787340366463,0.09522971307868333,0.0030490209579629723,3.1303225806451613,0,0,0
6075025701,4408.0,79083.0,601200.0,924.0,34.0,0.0,2788.0,0.0,0.0,24.0,638.0,265.0,497.0,62.0,170.0,421.0,291.0,20.0,0.0,543.0,132.0,40.0,5307.0,98724.0,704456.0,590.0,116.0,15.0,3265.0,9.0,0.0,59.0,1268.0,134.0,287.0,143.0,125.0,636.0,268.0,216.0,0.0,862.0,206.0,12.0,644.0,371.0,0.12134916148483135,0.08416515426497277,0.03718400721985858,17.174983366600134,0,0,0
6075025702,3635.0,60500.0,586400.0,585.0,101.0,0.0,2144.0,0.0,0.0,107.0,698.0,128.0,133.0,33.0,86.0,224.0,166.0,111.0,28.0,651.0,86.0,16.0,4427.0,65875.0,760508.0,345.0,116.0,12.0,2658.0,39.0,0.0,54.0,1203.0,186.0,235.0,17.0,52.0,438.0,345.0,152.0,0.0,377.0,29.0,51.0,297.0,549.0,0.06708832166252542,0.15103163686382393,-0.08394331520129851,29.69099590723056,0,0,0
6075025800,1943.0,46250.0,604400.0,238.0,39.0,8.0,1224.0,20.0,0.0,8.0,406.0,60.0,109.0,52.0,41.0,226.0,101.0,44.0,0.0,180.0,26.0,11.0,2020.0,91250.0,655324.0,303.0,113.0,42.0,1169.0,0.0,0.0,26.0,409.0,45.0,64.0,46.0,123.0,223.0,72.0,42.0,0.0,270.0,55.0,44.0,171.0,143.0,0.08465346534653466,0.07359752959341224,0.011055935753122414,8.42554599602912,0,0,0
